,name,RMSE_train,RMSE_test,corr_train,corr_test
Erlotinib,Erlotinib,0.13891312456954352,0.15583019665133396,0.24043710408525687,-0.00578079705480075
Rapamycin,Rapamycin,0.20727963759569748,0.20465223035651126,4.6609992713436e-17,7.43447369528571e-18
Sunitinib,Sunitinib,0.14475639695144635,0.1539315988035967,0.15477606302113167,0.06198273797905658
PHA-665752,PHA-665752,0.12432034638530909,0.11694697272432457,-3.572153929016781e-19,4.971336294554426e-17
MG-132,MG-132,0.18060653705400753,0.1810093002446264,0.38086510653196437,-0.0003331666199837796
Paclitaxel,Paclitaxel,0.2147575996725636,0.21446228123644234,0.0924988035150198,-0.010022559876639876
Cyclopamine,Cyclopamine,0.19165505244805098,0.21276898232938612,0.4093060068418596,0.11474351277637054
AZ628,AZ628,0.17099537946333276,0.17895660868406926,0.5446261740865362,0.4018477978172951
Sorafenib,Sorafenib,0.12587554687475738,0.1263346763392715,-1.7685759883058383e-16,-6.267667704154274e-16
VX-680,VX-680,0.19742106075116128,0.18839703153731086,0.09029123675633136,0.009121584326777215
Imatinib,Imatinib,0.11571409355520149,0.11907726816743087,0.2987273685133364,0.08521006358354
NVP-TAE684,NVP-TAE684,0.16515083866367597,0.16685726924375716,-8.641900088925517e-19,1.6432982268860114e-16
Crizotinib,Crizotinib,0.14549382784568549,0.15568328438406484,0.07037684381227605,-0.007333861023770582
AZD-0530,AZD-0530,0.1684857744742327,0.17126952177895527,0.24781709683106906,0.11523305651700086
S-Trityl-L-cysteine,S-Trityl-L-cysteine,0.2153956125095191,0.21119558442543881,0.19772286458414506,-0.01140509598947979
Z-LLNle-CHO,Z-LLNle-CHO,0.1866610365885851,0.19427291331666036,0.4308462947408893,-0.017713577326293868
Dasatinib,Dasatinib,0.19500461417993276,0.1959591478616173,0.4968919187024888,0.2611942864969447
GNF-2,GNF-2,0.12109467791926569,0.1266391842151114,0.372520879257222,0.12748933323647665
CGP-60474,CGP-60474,0.15895857865822072,0.14925985319023521,0.40918227787850403,0.05471654611954637
CGP-082996,CGP-082996,0.16911520069492242,0.18010917524946005,0.3090989052949088,0.03923540454357573
A-770041,A-770041,0.15490413905427283,0.1789653430126564,0.33575948308971176,0.10148548161573508
WH-4-023,WH-4-023,0.17020891620235426,0.18228405503821085,0.45074162922745115,0.1936954113633
WZ-1-84,WZ-1-84,0.1655922779100178,0.17932104799712506,0.13567761926220742,-0.009368555089213198
BI-2536,BI-2536,0.20498023079423558,0.20275974766636176,0.11569936402438694,-0.0027971149094721285
BMS-536924,BMS-536924,0.14527433997888684,0.14858666283948763,0.44488449694964266,0.23911376879212115
BMS-509744,BMS-509744,0.172072781618056,0.17204549239690206,0.07606240702351777,-0.01720482663303283
CMK,CMK,0.18704596837081447,0.18876555423900268,0.2887754613963443,0.02285105333569385
Pyrimethamine,Pyrimethamine,0.22347490218724833,0.23753068340341862,0.09344723984764415,0.002022712939199849
JW-7-52-1,JW-7-52-1,0.20165211289953683,0.19059981670904186,-2.857330886907023e-18,1.724716084033796e-17
A-443654,A-443654,0.16835696164147312,0.16554081573798235,0.2662652750868155,-0.009520773750441459
GW843682X,GW843682X,0.2110153331366166,0.20574404283604678,-1.4702272872058756e-17,-2.7469153543069755e-16
MS-275,MS-275,0.19877095038559647,0.19247209132733598,-1.5648424518029905e-16,6.073679860313382e-17
Parthenolide,Parthenolide,0.2015871148183545,0.2125823269721105,0.37414508536688773,0.11523254278111628
KIN001-135,KIN001-135,0.12683233307200725,0.13369324752607337,0.25282207872454643,0.021002500506750003
TGX221,TGX221,0.1476402556095821,0.16303254459700126,0.2085937514860979,0.09258140164665829
Bortezomib,Bortezomib,0.1485255714597787,0.16675997555467295,0.40468320848929296,0.04061620673681431
XMD8-85,XMD8-85,0.1502800669745228,0.16332971004841138,0.3755774093924714,0.149013044581426
Roscovitine,Roscovitine,0.18502164296952622,0.17679280992244242,0.1738511540656011,-0.009977078627208705
