,name,RMSE_train,RMSE_test,corr_train,corr_test
Erlotinib,Erlotinib,0.14100384222501594,0.15422252539656728,0.14125757956053814,0.07652097830598799
Rapamycin,Rapamycin,0.19766561276743028,0.20176536337651801,0.3208185851728856,0.17812286365872163
Sunitinib,Sunitinib,0.1359229383737194,0.1480940818367531,0.3871238533178668,0.2895977115421967
PHA-665752,PHA-665752,0.12268297797374257,0.11656260078081329,0.1583250432931052,0.08207202184262194
MG-132,MG-132,0.18436505329045808,0.18144523794252757,0.1355576056410311,-0.0025664596288847903
Paclitaxel,Paclitaxel,0.21610701010082822,0.2115150857558831,0.08361235812666065,0.07885286939162858
Cyclopamine,Cyclopamine,0.18314991273866518,0.19832153648267647,0.40374979449228227,0.39817324578225716
AZ628,AZ628,0.16093012359231654,0.16436903060819813,0.5526795106493079,0.5183752171700149
Sorafenib,Sorafenib,0.12153126420206592,0.12297189132386073,0.27441763966333665,0.24625214659662187
VX-680,VX-680,0.1880930469097892,0.18521281312741844,0.33587217262402297,0.19092906035363028
Imatinib,Imatinib,0.11682800618759621,0.11605449323929476,0.3208425196827477,0.27253733695815824
NVP-TAE684,NVP-TAE684,0.1595057467036593,0.16565535804706685,0.2714212405454318,0.18130743569955446
Crizotinib,Crizotinib,0.1385922360450683,0.1477791341007281,0.33351746628698475,0.34362783154233784
AZD-0530,AZD-0530,0.16811514004945943,0.16873763504718223,0.280410010390594,0.25569593045105765
S-Trityl-L-cysteine,S-Trityl-L-cysteine,0.21411244334610485,0.20504521102197346,0.2659290659200383,0.2524463202439611
Z-LLNle-CHO,Z-LLNle-CHO,0.18700322671423059,0.1782894854195415,0.36962306184071,0.3533113994005037
Dasatinib,Dasatinib,0.1924141382947008,0.18821577953936464,0.4222180784473191,0.35614609436557343
GNF-2,GNF-2,0.12506502691078153,0.12648401988225638,0.2988301758478859,0.21144803560808362
CGP-60474,CGP-60474,0.1586266900685394,0.14422179689948453,0.29770843265312186,0.26513686006588494
CGP-082996,CGP-082996,0.16790811057315774,0.1748677409387251,0.3461134577552379,0.2215516622510994
A-770041,A-770041,0.15494299920731744,0.17174040206696073,0.381450313826803,0.29796971298400565
WH-4-023,WH-4-023,0.17035682844686087,0.17225123249285984,0.3768030297526279,0.3679836560160468
WZ-1-84,WZ-1-84,0.1632619043567804,0.17810678694655627,0.23533603784686555,0.10268337231929361
BI-2536,BI-2536,0.20229861371204344,0.1993560161934296,0.2658324462990677,0.1767304454280453
BMS-536924,BMS-536924,0.1563919345412662,0.1527892885788082,0.09883655174925182,0.05305252787152095
BMS-509744,BMS-509744,0.16869649378563184,0.16998681375549304,0.2420343043357469,0.15056766350867626
CMK,CMK,0.1859102116267352,0.18531904366709054,0.2826263970335169,0.1837715987384879
Pyrimethamine,Pyrimethamine,0.21864944252139398,0.22870203437128991,0.2762498782030045,0.2863018549349464
JW-7-52-1,JW-7-52-1,0.1941937555300977,0.18545820238520036,0.2904649565486144,0.23328501642461927
A-443654,A-443654,0.17136716521856304,0.16350091712429418,0.12415334462079217,0.0685242670162635
GW843682X,GW843682X,0.20456787284141148,0.20202050228547205,0.2654438450334884,0.20706188352917917
MS-275,MS-275,0.19198403196512648,0.1898247440480896,0.2735833013192341,0.17309145557020203
Parthenolide,Parthenolide,0.19921005592215565,0.20376746588327482,0.3360887535865859,0.33163198372575475
KIN001-135,KIN001-135,0.1243884066926801,0.12392991512191165,0.389673176869488,0.38083696165169806
