,name,RMSE_train,RMSE_test,corr_train,corr_test
Erlotinib,Erlotinib,0.7135226898863349,1.188602292648917,0.8314960866796033,0.24453849355555332
Rapamycin,Rapamycin,1.556552552807106,2.129537232166208,0.7489330161282848,0.18290269296242426
Sunitinib,Sunitinib,1.1644129321377072,1.6284671991064072,0.7603301893083253,0.3006370979163829
PHA-665752,PHA-665752,0.5900623692833468,0.914304400525394,0.8250829060957793,0.06658458569930326
MG-132,MG-132,1.0461664898258711,1.476085949526372,0.8150057131547893,0.06649927329957285
Paclitaxel,Paclitaxel,1.4448305071304277,1.876263607410132,0.7445541670972883,0.2112883770098711
Cyclopamine,Cyclopamine,0.6130874369390991,0.963803815220839,0.7934706942079457,0.3304937008000273
AZ628,AZ628,1.1163759244684157,1.5189064631158264,0.8159680894139711,0.5458098124707421
Sorafenib,Sorafenib,1.0490772470269412,1.3662294042251288,0.7268931158299055,0.1973636441227177
VX-680,VX-680,1.5577808491851581,1.8853678755447258,0.7739358400786639,0.19172691422429872
Imatinib,Imatinib,0.7064536944125107,1.021828344178921,0.7951095197020812,0.28681029655508644
NVP-TAE684,NVP-TAE684,1.2965934996645276,1.5234649163215919,0.7029135885471648,0.3147645229649763
Crizotinib,Crizotinib,0.8436452848515013,1.1440698566262937,0.7353232074135276,0.3551114291143696
AZD-0530,AZD-0530,0.9380925355099651,1.1814088404625935,0.7073633621963069,0.2317952248174729
S-Trityl-L-cysteine,S-Trityl-L-cysteine,1.2975631360503377,1.481986048334948,0.7447140740499695,0.12283157667547569
Z-LLNle-CHO,Z-LLNle-CHO,0.7834814983007172,1.173378275839347,0.8170793008383217,0.28544868664042883
Dasatinib,Dasatinib,1.616043275559179,2.2374715311599696,0.8232177303622249,0.33353615218350885
GNF-2,GNF-2,0.6024300153671155,0.8541971886856533,0.7535887569458075,0.1918279723507915
CGP-60474,CGP-60474,0.8873252581587536,1.202318527498135,0.782402293086505,0.17577395013133917
CGP-082996,CGP-082996,0.7556940094592272,1.0699961840385108,0.7576796612426392,0.24754356011819106
A-770041,A-770041,1.1749774171252818,1.8026473150870572,0.7934817613552949,0.2992635230851466
WH-4-023,WH-4-023,1.4968027178456698,2.028039870755198,0.7589534853728803,0.3221571370474018
WZ-1-84,WZ-1-84,0.7321167310960894,1.084416966622544,0.7752210807677492,0.19418603812682622
BI-2536,BI-2536,1.168764954088446,1.6094314513516466,0.7675823871025569,0.12550761808765737
BMS-536924,BMS-536924,1.091651389804089,1.327363885037609,0.6662094345697561,0.196400895459053
BMS-509744,BMS-509744,0.8053915590199171,1.0883730928357738,0.7335050568366477,0.08612455468652461
CMK,CMK,0.9553097400926347,1.1912602876961045,0.7378680978754745,0.1522713989547142
Pyrimethamine,Pyrimethamine,1.0306807454834366,1.5434193234644957,0.7773970406976997,0.16209805006433692
JW-7-52-1,JW-7-52-1,1.5143851325533406,1.790251818082567,0.6963828830746255,0.24465742163919132
A-443654,A-443654,1.1595764278220484,1.3841198908292696,0.7074477430582051,0.07852177640073456
GW843682X,GW843682X,1.3505160893894268,1.8389328566800294,0.75913648346837,0.09086197969755785
MS-275,MS-275,1.265001501102455,1.459125904155453,0.6923609329907917,0.14370879461031594
Parthenolide,Parthenolide,0.8422023983792094,1.1883068994523167,0.7753952736452455,0.2952942146732475
KIN001-135,KIN001-135,0.42347452686322357,0.5925274850196726,0.757788724565552,0.35408984481522693
TGX221,TGX221,0.7241362214294099,1.1337695052534564,0.7840687552872257,0.40961407236916225
Bortezomib,Bortezomib,0.9585854210656164,1.6324508759334908,0.8287025232992665,0.09536866703785911
XMD8-85,XMD8-85,0.7808814984730201,1.1402066127676882,0.7819190821202421,0.26592255312926544
Roscovitine,Roscovitine,0.7657928805617038,0.9521215149340547,0.7134100397130483,0.14819949837679075
Salubrinal,Salubrinal,0.7345707030088207,1.131308427476061,0.7762649009817576,0.14366336579094066
Lapatinib,Lapatinib,0.37533775797942553,0.9986607048156395,0.9318713309701059,0.39933614064925244
GSK269962A,GSK269962A,1.0258369543649235,1.3752196260453768,0.7435377597564918,0.3386243826643805
Doxorubicin,Doxorubicin,1.3988877203800454,1.6763204415640618,0.638529010335142,0.09611212921885255
Etoposide,Etoposide,1.6133039681243204,1.9514133237530493,0.6675368607956542,0.14386834386210898
Gemcitabine,Gemcitabine,2.381918171071839,2.7481898196053622,0.5917422717295069,0.15305732640070813
Mitomycin C,Mitomycin C,1.3773255353541578,1.6253515401949916,0.5875890027422184,0.1739856809029409
Vinorelbine,Vinorelbine,1.3389645061462854,1.5938627366674307,0.6586909692778286,0.12264496915337605
NSC-87877,NSC-87877,0.70908088071311,0.8885485411148855,0.6458967220966747,0.1952384950163637
Bicalutamide,Bicalutamide,1.029107426585772,1.1462205475208846,0.355634157342236,-0.03430329219552433
QS11,QS11,1.1355742888889,1.424570572353476,0.6445862047464938,0.21973466135820807
CP466722,CP466722,1.0093467456915477,1.23057514424441,0.6958305824751012,0.4111432479392111
Midostaurin,Midostaurin,1.0811027195731973,1.2419860825035773,0.5919962587476666,0.22035248182509629
CHIR-99021,CHIR-99021,0.9536683878225659,1.0657496896620473,0.5340916850297555,0.2455198013832331
AP-24534,AP-24534,1.2323163560796624,1.5393489296958724,0.726286628904455,0.3290353700141619
AZD6482,AZD6482,0.9603309455546875,1.2092761401519194,0.7160312559892316,0.40855104650869867
JNK-9L,JNK-9L,0.8997645950597942,1.0465133042284385,0.6240803516360167,0.1284111581016794
PF-562271,PF-562271,0.8778580871189607,1.0805830044926445,0.6382417558840525,0.17088403385102988
HG-6-64-1,HG-6-64-1,1.3965203023351205,1.5852225623345706,0.6193995988184179,0.24912698544744125
JQ1,JQ1,1.4689937556274937,1.5761685333292874,0.42610982103517187,0.21832177581287526
JQ12,JQ12,1.4546984177172906,1.6573855424735704,0.5959530759506386,0.09804020947390699
DMOG,DMOG,1.0997206056814794,1.4235646997029523,0.6776817573410867,0.2611081201538013
FTI-277,FTI-277,0.6286161097974432,0.7816884710055142,0.6564991653954102,0.18503909953826314
OSU-03012,OSU-03012,1.0600180388688476,1.2537754952630047,0.602658433525665,0.13910669409781934
Shikonin,Shikonin,1.1243621735275746,1.2994915225843875,0.6492913715465085,0.1690007345210339
AKT inhibitor VIII,AKT inhibitor VIII,0.8649696388434508,1.027572570382338,0.5852579938859412,0.0758298035209861
Embelin,Embelin,0.8160280780210568,0.9937099523797883,0.6775602076411321,0.20108664415214816
FH535,FH535,0.9997492483031092,1.2120455274120965,0.6309249419872158,0.2502028919070368
PAC-1,PAC-1,0.9614817750338753,1.1699932092607817,0.6589890712808516,0.3051549294787013
IPA-3,IPA-3,1.2029920974622867,1.5201056747351385,0.6952374410484243,0.3258960237057167
GSK-650394,GSK-650394,1.3346643135328147,1.6349748949715512,0.6723845753899061,0.09132435634816294
BAY 61-3606,BAY 61-3606,1.199392183774736,1.4646227018604985,0.649184269241054,0.30177791270892707
5-Fluorouracil,5-Fluorouracil,1.2977016483820762,1.6289431255063462,0.7154970945450627,0.3807327443829521
Thapsigargin,Thapsigargin,1.660604064408247,2.0058681300234684,0.6079170692460256,0.1695810728523933
Obatoclax Mesylate,Obatoclax Mesylate,1.4249875373080703,1.666504928364957,0.6419546949328166,0.20623987631565735
BMS-754807,BMS-754807,1.512607033863651,1.6670473361097091,0.599694350090355,0.05328457859759045
OSI-906,OSI-906,1.1236336425667457,1.464064908168903,0.7267978797556266,0.10861319653608452
Bexarotene,Bexarotene,0.8912342393382457,1.1225360281262233,0.6256834468376589,0.11323771951269598
Bleomycin,Bleomycin,2.012302974583207,2.325643812630808,0.5894327706372657,0.2064364145361684
LFM-A13,LFM-A13,0.58571701326368,0.7463736438012865,0.6531849136467887,0.1738119518692394
GW-2580,GW-2580,0.5446147333579332,0.7672804699100784,0.6993765380645103,0.22748036275848937
AUY922,AUY922,1.2574043967478366,1.6048097929592267,0.6559561359752644,0.20287195505889688
Phenformin,Phenformin,1.475340518771626,1.7863988295155449,0.6552216735826049,0.3471639522650336
Bryostatin 1,Bryostatin 1,0.7076605862177374,0.8895761546863044,0.6177117009861808,0.136930678199734
Pazopanib,Pazopanib,1.0385800114366222,1.3764407286207752,0.6524964734552741,0.20584010098990668
LAQ824,LAQ824,0.9580191570026442,1.1863008708760032,0.6671168156793452,0.2633902573364345
Epothilone B,Epothilone B,1.5267885749417816,1.8936026213327666,0.6539439468736005,0.06581553535540584
GSK-1904529A,GSK-1904529A,0.5624147907044355,0.7380473509364267,0.6599469014115646,0.12727708800565848
BMS-345541,BMS-345541,0.8146338895257751,1.050554882393941,0.7353816543668378,0.4296338699591832
Tipifarnib,Tipifarnib,1.466510416440004,1.635755492895639,0.5960350562445893,0.20059099601822047
BMS-708163,BMS-708163,0.8974763329934003,1.0080735491797868,0.4342959662318754,0.09980664866601141
Ruxolitinib,Ruxolitinib,0.6894385612073307,0.8504926181147574,0.7176317501669566,0.35974132001401676
AS601245,AS601245,0.9350465570778035,1.2141537882565578,0.6459033971003978,0.16990856834822093
SB-715992,SB-715992,1.3288454643403393,1.6546555201347157,0.685628960689744,0.3798434236591842
TL-2-105,TL-2-105,0.9270731119783628,1.1800919700906656,0.7349071064756495,0.46287317369098274
AT-7519,AT-7519,1.5086139619455181,1.81912853592496,0.6857888259289388,0.3964360649801143
TAK-715,TAK-715,0.8463478852092262,1.0814313138659166,0.7151857626406753,0.43516061104370163
BX-912,BX-912,1.2313285452976748,1.5683365804636222,0.7446082856765763,0.5069805017392593
ZSTK474,ZSTK474,1.3608381749664111,1.5804983681199842,0.6360414511897594,0.3714802844690264
AS605240,AS605240,1.2611760191056949,1.6487662635735514,0.6988082822359489,0.38825774796972573
Genentech Cpd 10,Genentech Cpd 10,1.3567680285437866,1.6077447407284224,0.6688928341059551,0.4001446886276893
GSK1070916,GSK1070916,1.41356092131461,1.8067030340289303,0.7680477627619073,0.5462112375757306
KIN001-102,KIN001-102,1.0402424983251601,1.3159042407650658,0.7483985708151562,0.4698982460873511
LY317615,LY317615,1.3477579012265983,1.6638698047680365,0.631464031688995,0.24634110125763203
GSK429286A,GSK429286A,0.8626680833596755,1.0565780292219404,0.7097571530612201,0.44815627884154885
FMK,FMK,0.5989526725482004,0.7508721752649996,0.7215686496065012,0.395984407564952
QL-XII-47,QL-XII-47,1.4668044679655607,1.8245037014105474,0.6297356896339276,0.2291313729967897
CAL-101,CAL-101,0.9183670807483036,1.1357846270083025,0.7109679483573522,0.4515118275254982
UNC0638,UNC0638,1.0265562495641931,1.262723154422742,0.7257100920456746,0.45232882070805547
XL-184,XL-184,1.0639959911510188,1.2697133240943779,0.6466311780869877,0.254714240198168
WZ3105,WZ3105,1.2931469099261004,1.4837679742181369,0.6649141075941387,0.459566300855587
XMD14-99,XMD14-99,0.6797155455223269,0.8498257506588613,0.7525317383550777,0.527331687249551
AC220,AC220,0.7345952631580994,0.9694621374219787,0.7508793035590098,0.36939114958207203
CP724714,CP724714,0.749344818104629,0.9280155312863704,0.6647006424443187,0.16152784531629963
